ID,target
207674,0.14
207676,0.39
207677,0.01
207679,0.12
207680,0.36
207683,0.02
207687,0.28
207690,0.21
207691,0.49
207693,0.68
207694,0.24
207696,0.2
207698,0.27
207699,0.35
207701,0.13
207704,0.15
207706,0.51
207707,0.63
207711,0.29
207712,0.22
207717,0.25
207718,0.35
207719,0.04
207720,0.45
207723,0.43
207724,0.04
207728,0.15
207729,0.19
207731,0.05
207732,0.27
207734,0.55
207737,0.13
207739,0.31
207740,0.4
207742,0.13
207745,0.12
207747,0.56
207749,0.53
207755,0.03
207758,0.0
207761,0.03
207762,0.27
207763,0.03
207764,0.07
207765,0.2
207766,0.11
207767,0.28
207768,0.45
207770,0.05
207774,0.22
207775,0.55
207779,0.27
207780,0.29
207781,0.03
207782,0.1
207783,0.1
207788,0.07
207789,0.58
207791,0.27
207792,0.1
207797,0.14
207798,0.09
207800,0.44
207802,0.19
207803,0.13
207805,0.56
207806,0.71
207808,0.03
207810,0.35
207811,0.16
207816,0.17
207818,0.16
207819,0.08
207823,0.44
207824,0.18
207827,0.17
207828,0.11
207829,0.45
207830,0.43
207835,0.35
207837,0.56
207839,0.46
207842,0.51
207844,0.52
207845,0.39
207846,0.55
207849,0.34
207851,0.41
207852,0.27
207854,0.55
207859,0.15
207860,0.15
207863,0.71
207864,0.31
207865,0.05
207867,0.37
207870,0.07
207872,0.42
207873,0.09
207874,0.28
207875,0.35
207876,0.18
207878,0.41
207879,0.38
207880,0.43
207882,0.37
207883,0.12
207884,0.43
207888,0.54
207889,0.15
207891,0.06
207893,0.1
207895,0.29
207896,0.12
207899,0.03
207900,0.32
207901,0.43
207902,0.42
207903,0.14
207904,0.45
207908,0.32
207909,0.13
207911,0.25
207912,0.05
207915,0.0
207916,0.21
207917,0.51
207918,0.16
207920,0.16
207923,0.22
207928,0.05
207931,0.12
207932,0.78
207933,0.13
207936,0.32
207937,0.32
207939,0.14
207940,0.24
207944,0.11
207945,0.14
207946,0.13
207947,0.24
207948,0.12
207949,0.11
207952,0.19
207953,0.32
207955,0.42
207956,0.25
207957,0.17
207962,0.29
207963,0.17
207965,0.04
207966,0.04
207969,0.12
207975,0.06
207976,0.08
207978,0.32
207979,0.19
207980,0.2
207981,0.24
207982,0.38
207984,0.09
207985,0.26
207987,0.32
207988,0.15
207989,0.24
207990,0.22
207992,0.09
207996,0.33
207998,0.33
207999,0.3
208000,0.34
208002,0.05
208003,0.25
208005,0.15
208008,0.24
208009,0.21
208010,0.11
208012,0.25
208014,0.11
208016,0.2
208019,0.46
208026,0.14
208027,0.21
208030,0.44
208032,0.11
208033,0.41
208038,0.19
208039,0.35
208042,0.39
208044,0.49
208045,0.28
208048,0.15
208049,0.43
208050,0.07
208056,0.38
208057,0.47
208059,0.08
208061,0.05
208064,0.68
208066,0.2
208071,0.39
208072,0.71
208074,0.12
208075,0.12
208076,0.07
208078,0.13
208079,0.19
208083,0.21
208084,0.12
208087,0.35
208092,0.3
208093,0.05
208095,0.27
208100,0.23
208103,0.71
208105,0.17
208107,0.33
208112,0.15
208116,0.56
208118,0.08
208119,0.05
208120,0.46
208128,0.19
208129,0.32
208130,0.35
208132,0.18
208134,0.08
208135,0.28
208137,0.11
208138,0.34
208139,0.07
208145,0.09
208146,0.15
208147,0.44
208148,0.23
208149,0.22
208150,0.42
208151,0.06
208153,0.03
208156,0.21
208157,0.07
208158,0.51
208159,0.29
208160,0.17
208161,0.33
208169,0.16
208170,0.15
208171,0.15
208173,0.31
208174,0.48
208175,0.2
208179,0.2
208182,0.24
208184,0.31
208185,0.52
208188,0.28
208189,0.09
208190,0.22
208191,0.07
208192,0.28
208196,0.08
208197,0.42
208198,0.37
208199,0.26
208200,0.26
208201,0.21
208203,0.33
208204,0.04
208205,0.14
208207,0.14
208213,0.35
208217,0.62
208218,0.04
208221,0.48
208222,0.11
208226,0.34
208227,0.31
208229,0.22
208231,0.65
208232,0.04
208233,0.69
208235,0.58
208236,0.09
208237,0.46
208238,0.13
208240,0.08
208241,0.04
208242,0.29
208243,0.29
208246,0.03
208247,0.01
208248,0.38
208250,0.18
208252,0.09
208259,0.33
208261,0.45
208263,0.14
208264,0.06
208265,0.22
208267,0.15
208272,0.25
208274,0.07
208275,0.43
208276,0.36
208278,0.44
208279,0.35
208280,0.15
208286,0.21
208287,0.08
208290,0.46
208292,0.35
208293,0.35
208295,0.23
208296,0.1
208298,0.22
208303,0.2
208305,0.4
208306,0.16
208307,0.56
208308,0.14
208309,0.33
208312,0.65
208317,0.18
208321,0.26
208324,0.02
208325,0.02
208326,0.15
208327,0.08
208329,0.05
208332,0.21
208335,0.09
208337,0.36
208347,0.12
208349,0.54
208351,0.04
208357,0.1
208358,0.32
208359,0.2
208366,0.03
208367,0.23
208368,0.47
208369,0.15
208370,0.3
208372,0.51
208373,0.15
208374,0.13
208375,0.08
208377,0.11
208383,0.41
208384,0.22
208385,0.3
208386,0.3
208388,0.16
208390,0.23
208398,0.5
208399,0.21
208401,0.29
208402,0.22
208408,0.4
208411,0.2
208413,0.23
208414,0.24
208415,0.19
208419,0.19
208420,0.21
208421,0.62
208423,0.58
208425,0.25
208427,0.24
208430,0.23
208431,0.15
208432,0.25
208433,0.12
208436,0.12
208441,0.18
208442,0.21
208445,0.19
208447,0.28
208451,0.31
208452,0.07
208453,0.37
208456,0.05
208457,0.61
208458,0.11
208460,0.18
208462,0.19
208463,0.35
208464,0.32
208466,0.09
208471,0.19
208473,0.6
208475,0.24
208476,0.2
208478,0.05
208482,0.1
208483,0.32
208485,0.34
208486,0.46
208489,0.2
208492,0.15
208494,0.13
208495,0.42
208496,0.13
208498,0.61
208499,0.5
208500,0.33
208501,0.17
208503,0.0
208504,0.21
208508,0.32
208509,0.15
208510,0.49
208511,0.1
208512,0.15
208514,0.37
208515,0.59
208518,0.17
208519,0.16
208523,0.45
208524,0.48
208525,0.22
208527,0.17
208528,0.14
208529,0.19
208532,0.14
208533,0.18
208534,0.29
208538,0.11
208540,0.14
208543,0.07
208544,0.14
208546,0.06
208550,0.26
208553,0.08
208555,0.19
208556,0.06
208557,0.37
208558,0.16
208559,0.57
208560,0.12
208563,0.54
208564,0.18
208565,0.28
208566,0.34
208568,0.0
208571,0.39
208572,0.03
208574,0.19
208576,0.19
208580,0.6
208583,0.25
208584,0.23
208588,0.46
208589,0.23
208591,0.06
208593,0.09
208594,0.26
208595,0.47
208596,0.4
208598,0.27
208599,0.22
208600,0.14
208604,0.38
208605,0.45
208606,0.24
208609,0.22
208614,0.28
208617,0.46
208619,0.34
208621,0.16
208622,0.33
208623,0.11
208624,0.07
208625,0.15
208626,0.24
208627,0.18
208629,0.19
208633,0.11
208634,0.13
208636,0.13
208638,0.27
208642,0.31
208644,0.54
208645,0.2
208646,0.36
208649,0.39
208651,0.33
208654,0.14
208655,0.17
208658,0.44
208660,0.34
208662,0.4
208665,0.17
208666,0.57
208667,0.03
208668,0.23
208670,0.26
208675,0.47
208677,0.31
208680,0.19
208682,0.34
208689,0.31
208690,0.02
208692,0.45
208694,0.13
208698,0.24
208701,0.25
208702,0.22
208703,0.36
208704,0.26
208705,0.38
208706,0.11
208709,0.19
208712,0.12
208713,0.36
208714,0.03
208715,0.11
208717,0.08
208719,0.16
208721,0.71
208723,0.14
208724,0.24
208725,0.74
208727,0.19
208728,0.37
208729,0.04
208731,0.12
208734,0.11
208738,0.09
208743,0.35
208744,0.41
208745,0.49
208746,0.17
208748,0.16
208749,0.37
208752,0.31
208754,0.15
208760,0.05
208761,0.28
208763,0.68
208764,0.05
208765,0.2
208767,0.55
208769,0.24
208770,0.11
208772,0.25
208778,0.07
208780,0.5
208782,0.57
208783,0.07
208785,0.27
208787,0.1
208788,0.36
208791,0.63
208793,0.23
208794,0.38
208795,0.12
208797,0.06
208798,0.1
208799,0.08
208802,0.22
208804,0.28
208806,0.06
208807,0.05
208808,0.3
208809,0.1
208811,0.43
208812,0.17
208813,0.08
208814,0.11
208815,0.53
208816,0.37
208818,0.13
208820,0.25
208821,0.15
208823,0.36
208825,0.11
208827,0.17
208829,0.23
208830,0.05
208831,0.42
208834,0.31
208835,0.18
208842,0.08
208849,0.46
208850,0.24
208854,0.45
208856,0.19
208857,0.21
208858,0.43
208859,0.19
208861,0.36
208862,0.16
208863,0.1
208872,0.34
208873,0.29
208879,0.12
208880,0.17
208886,0.16
208889,0.18
208891,0.18
208892,0.47
208893,0.36
208896,0.07
208902,0.21
208904,0.15
208905,0.23
208906,0.22
208913,0.09
208914,0.25
208915,0.15
208916,0.38
208917,0.26
208918,0.37
208924,0.3
208925,0.09
208931,0.13
208932,0.13
208933,0.12
208935,0.58
208937,0.12
208938,0.09
208939,0.45
208940,0.58
208945,0.2
208948,0.08
208949,0.71
208952,0.15
208953,0.23
208954,0.25
208955,0.13
208958,0.22
208961,0.49
208963,0.12
208966,0.24
208970,0.1
208971,0.2
208976,0.13
208978,0.13
208979,0.44
208980,0.33
208981,0.52
208983,0.49
208984,0.3
208985,0.02
208986,0.37
208987,0.34
208991,0.11
208992,0.07
208993,0.24
208994,0.38
208996,0.01
208998,0.24
208999,0.38
209000,0.15
209002,0.28
209003,0.3
209007,0.13
209008,0.41
209009,0.17
209011,0.01
209012,0.34
209014,0.41
209015,0.26
209017,0.32
209018,0.34
209021,0.09
209025,0.08
209026,0.7
209027,0.33
209031,0.21
209036,0.11
209039,0.34
209040,0.55
209041,0.16
209043,0.54
209045,0.3
209046,0.07
209047,0.54
209048,0.4
209056,0.14
209057,0.44
209058,0.06
209061,0.38
209064,0.1
209065,0.22
209067,0.05
209071,0.31
209078,0.04
209080,0.23
209081,0.67
209083,0.41
209084,0.6
209086,0.27
209087,0.41
209090,0.21
209093,0.05
209095,0.25
209096,0.23
209098,0.3
209099,0.46
209100,0.53
209101,0.56
209102,0.37
209106,0.4
209109,0.13
209111,0.41
209114,0.3
209115,0.22
209116,0.16
209117,0.33
209120,0.03
209121,0.4
209122,0.13
209125,0.18
209126,0.17
209128,0.15
209129,0.26
209131,0.15
209132,0.21
209134,0.23
209136,0.19
209137,0.07
209138,0.3
209141,0.58
209144,0.31
209145,0.2
209146,0.36
209149,0.2
209150,0.37
209151,0.36
209153,0.2
209154,0.29
209156,0.31
209159,0.34
209161,0.43
209164,0.45
209165,0.33
209168,0.11
209169,0.34
209170,0.07
209171,0.26
209174,0.06
209175,0.13
209176,0.35
209177,0.45
209179,0.17
209181,0.59
209183,0.38
209185,0.26
209188,0.11
209190,0.31
209192,0.59
209193,0.19
209194,0.17
209201,0.18
209202,0.35
209204,0.12
209207,0.27
209209,0.1
209212,0.34
209213,0.19
209214,0.44
209215,0.09
209217,0.56
209219,0.4
209220,0.25
209221,0.1
209223,0.47
209228,0.18
209229,0.09
209230,0.09
209232,0.09
209233,0.41
209235,0.39
209238,0.49
209239,0.16
209242,0.08
209244,0.2
209245,0.46
209246,0.14
209247,0.16
209248,0.25
209249,0.45
209250,0.06
209251,0.02
209257,0.47
209258,0.25
209259,0.2
209260,0.06
209269,0.24
209270,0.11
209271,0.03
209276,0.26
209278,0.04
209282,0.3
209284,0.56
209285,0.52
209287,0.42
209288,0.38
209289,0.49
209291,0.29
209294,0.28
209298,0.17
209299,0.23
209300,0.19
209302,0.11
209306,0.2
209307,0.48
209308,0.27
209311,0.5
209312,0.16
209313,0.19
209314,0.46
209315,0.26
209316,0.21
209321,0.14
209323,0.22
209326,0.46
209330,0.21
209332,0.16
209334,0.17
209336,0.1
209338,0.18
209343,0.25
209344,0.25
209345,0.26
209346,0.15
209347,0.31
209348,0.22
209349,0.15
209351,0.12
209355,0.06
209357,0.4
209358,0.18
209359,0.21
209360,0.08
209362,0.08
209365,0.34
209367,0.11
209369,0.29
209370,0.27
209373,0.36
209374,0.38
209376,0.54
209378,0.23
209380,0.46
209381,0.18
209382,0.15
209383,0.41
209384,0.09
209385,0.16
209386,0.2
209393,0.58
209394,0.07
209397,0.06
209398,0.26
209401,0.27
209402,0.21
209403,0.31
209405,0.06
209407,0.16
209409,0.49
209410,0.18
209411,0.03
209414,0.37
209415,0.05
209416,0.25
209422,0.22
209423,0.19
209425,0.1
209426,0.34
209427,0.04
209428,0.3
209430,0.2
209431,0.02
209433,0.11
209440,0.01
209441,0.13
209442,0.13
209446,0.06
209447,0.34
209448,0.07
209450,0.35
209452,0.28
209454,0.01
209455,0.09
209457,0.25
209460,0.55
209465,0.42
209470,0.13
209472,0.6
209473,0.25
209474,0.19
209476,0.3
209478,0.14
209479,0.3
209481,0.2
209482,0.38
209489,0.14
209490,0.15
209493,0.58
209496,0.08
209501,0.22
209504,0.08
209505,0.12
209507,0.11
209511,0.0
209512,0.08
209514,0.16
209516,0.1
209517,0.07
209519,0.07
209521,0.17
209523,0.53
209526,0.51
209527,0.1
209528,0.14
209529,0.13
209534,0.25
209540,0.46
209542,0.04
209546,0.38
209548,0.44
209549,0.17
209551,0.22
209552,0.32
209557,0.18
209558,0.26
209560,0.3
209562,0.22
209563,0.55
209564,0.39
209566,0.22
209567,0.35
209568,0.29
209571,0.02
209573,0.23
209574,0.13
209575,0.08
209576,0.12
209577,0.19
209578,0.12
209582,0.62
209584,0.24
209585,0.26
209586,0.45
209587,0.34
209589,0.08
209594,0.12
209600,0.11
209601,0.18
209602,0.21
209603,0.21
209604,0.19
209605,0.2
209607,0.37
209608,0.27
209609,0.27
209612,0.04
209615,0.4
209616,0.43
209618,0.05
209619,0.06
209621,0.56
209622,0.26
209624,0.05
209626,0.22
209627,0.01
209630,0.14
209631,0.07
209637,0.12
209639,0.48
209643,0.07
209651,0.47
209653,0.18
209654,0.04
209655,0.19
209657,0.28
209658,0.38
209659,0.43
209660,0.65
209664,0.43
209665,0.19
209666,0.49
209668,0.48
209669,0.19
209670,0.08
209672,0.18
209674,0.28
209675,0.3
209676,0.04
209677,0.07
209678,0.56
209680,0.21
209682,0.1
209684,0.46
209688,0.41
209689,0.14
209692,0.4
209695,0.47
209696,0.45
209697,0.02
209699,0.39
209704,0.31
209706,0.35
209707,0.3
209708,0.3
209710,0.11
209712,0.46
209713,0.19
209714,0.43
209715,0.29
209716,0.21
209720,0.49
209721,0.17
209722,0.28
209723,0.32
209724,0.38
209726,0.32
209729,0.57
209731,0.61
209735,0.02
209737,0.15
209739,0.14
209740,0.49
209742,0.16
209746,0.23
209748,0.06
209754,0.11
209756,0.22
209757,0.08
209758,0.07
209763,0.1
209764,0.52
209766,0.14
209767,0.35
209769,0.4
209770,0.17
209771,0.58
209773,0.23
209774,0.37
209776,0.11
209777,0.32
209780,0.06
209781,0.64
209782,0.04
209786,0.12
209787,0.53
209788,0.19
209791,0.29
209793,0.04
209795,0.15
209797,0.11
209798,0.13
209799,0.3
209800,0.15
209801,0.22
209803,0.04
209806,0.09
209812,0.15
209814,0.27
209820,0.06
209822,0.37
209823,0.06
209826,0.44
209827,0.07
209829,0.11
209837,0.25
209838,0.49
209840,0.49
209841,0.16
209842,0.31
209847,0.08
209848,0.46
209849,0.15
209850,0.2
209854,0.2
209855,0.16
209860,0.09
209861,0.25
209862,0.24
209867,0.26
209870,0.19
209872,0.12
209873,0.34
209876,0.11
209877,0.03
209878,0.17
209882,0.21
209884,0.03
209885,0.45
209886,0.19
209887,0.35
209888,0.09
209889,0.07
209890,0.36
209891,0.42
209893,0.16
209894,0.09
209896,0.42
209899,0.31
209901,0.13
209903,0.15
209906,0.49
209908,0.38
209909,0.26
209910,0.12
209911,0.3
209912,0.26
209913,0.2
209914,0.16
209916,0.46
209919,0.46
209920,0.31
209925,0.1
209929,0.2
209930,0.53
209931,0.32
209933,0.2
209934,0.25
209936,0.18
209938,0.44
209943,0.25
209944,0.42
209945,0.25
209947,0.34
209949,0.17
209952,0.16
209955,0.4
209957,0.07
209960,0.52
209961,0.05
209962,0.04
209965,0.33
209966,0.24
209967,0.28
209968,0.21
209970,0.16
209971,0.17
209976,0.16
209977,0.17
209980,0.29
209981,0.22
209984,0.09
209989,0.22
209992,0.12
209993,0.56
209994,0.2
209997,0.09
209998,0.26
209999,0.29
210000,0.15
210001,0.69
210003,0.08
210006,0.35
210008,0.29
210010,0.18
210011,0.06
210012,0.13
210014,0.52
210017,0.25
210020,0.02
210022,0.13
210023,0.16
210024,0.07
210025,0.77
210027,0.3
210029,0.46
210031,0.32
210032,0.13
210033,0.33
210034,0.27
210036,0.22
210037,0.15
210038,0.07
210039,0.52
210042,0.05
210043,0.29
210047,0.04
210048,0.36
210049,0.66
210050,0.24
210052,0.14
210057,0.1
210059,0.15
210060,0.38
210061,0.06
210062,0.77
210063,0.18
210067,0.65
210068,0.0
210070,0.13
210074,0.22
210075,0.15
210076,0.33
210077,0.36
210079,0.17
210080,0.03
210084,0.18
210086,0.14
210089,0.16
210090,0.33
210092,0.53
210096,0.59
210097,0.25
210102,0.12
210103,0.2
210104,0.18
210106,0.16
210107,0.62
210108,0.22
210111,0.2
210112,0.17
210115,0.31
210117,0.08
210119,0.16
210120,0.14
210125,0.54
210129,0.25
210130,0.13
210131,0.07
210135,0.44
210138,0.05
210139,0.16
210140,0.37
210141,0.24
210142,0.36
210144,0.2
210149,0.06
210150,0.41
210151,0.13
210152,0.51
210157,0.19
210160,0.4
210161,0.62
210163,0.35
210164,0.38
210165,0.41
210172,0.18
210173,0.08
210175,0.47
210179,0.11
210180,0.14
210183,0.16
210184,0.4
210185,0.23
210186,0.27
210188,0.11
210191,0.05
210192,0.21
210193,0.13
210194,0.02
210195,0.42
210196,0.23
210197,0.03
210198,0.05
210200,0.44
210201,0.09
210203,0.27
210204,0.36
210205,0.31
210206,0.31
210209,0.18
210210,0.25
210211,0.13
210213,0.06
210215,0.32
210218,0.48
210221,0.17
210223,0.32
210225,0.23
210226,0.22
210227,0.46
210228,0.15
210234,0.45
210235,0.09
210236,0.44
210237,0.1
210238,0.07
210240,0.13
210242,0.33
210244,0.15
210246,0.12
210249,0.05
210250,0.24
210251,0.09
210253,0.38
210256,0.38
210258,0.22
210259,0.12
210260,0.17
210261,0.3
210263,0.16
210265,0.36
210266,0.03
210268,0.25
210269,0.47
210271,0.14
210272,0.28
210274,0.33
210276,0.35
210278,0.18
210279,0.15
210282,0.18
210283,0.14
210284,0.0
210285,0.17
210286,0.37
210287,0.27
210290,0.33
210291,0.17
210292,0.3
210293,0.24
210294,0.05
210296,0.27
210297,0.12
210298,0.23
210299,0.27
210300,0.37
210305,0.23
210307,0.19
210308,0.07
210309,0.42
210312,0.23
210317,0.32
210319,0.23
210323,0.16
210326,0.11
210328,0.13
210330,0.35
210332,0.1
210335,0.13
210336,0.21
210337,0.13
210338,0.37
210342,0.13
210344,0.24
210346,0.09
210347,0.03
210350,0.02
210351,0.15
210353,0.2
210355,0.49
210356,0.1
210357,0.11
210362,0.39
210365,0.02
210368,0.14
210371,0.17
210372,0.41
210379,0.34
210380,0.28
210384,0.05
210385,0.31
210386,0.13
210388,0.23
210389,0.31
210391,0.25
210392,0.12
210395,0.2
210399,0.37
210401,0.09
210402,0.28
210405,0.46
210410,0.1
210411,0.1
210413,0.06
210414,0.23
210418,0.17
210419,0.03
210421,0.24
210423,0.34
210425,0.19
210426,0.32
210427,0.18
210430,0.19
210431,0.2
210432,0.12
210434,0.14
210435,0.23
210437,0.2
210438,0.42
210439,0.84
210440,0.36
210441,0.36
210442,0.22
210443,0.6
210444,0.36
210446,0.09
210447,0.09
210448,0.17
210450,0.35
210453,0.14
210456,0.47
210457,0.01
210459,0.21
210464,0.15
210466,0.29
210467,0.23
210470,0.07
210476,0.36
210478,0.36
210481,0.34
210483,0.17
210484,0.29
210489,0.03
210491,0.08
210494,0.55
210496,0.15
210498,0.12
210500,0.1
210501,0.12
210502,0.25
210503,0.17
210508,0.3
210511,0.02
210512,0.16
210513,0.04
210514,0.28
210516,0.22
210517,0.31
210518,0.28
210519,0.1
210523,0.66
210525,0.17
210527,0.46
210529,0.19
210530,0.31
210532,0.3
210534,0.14
210535,0.22
210536,0.11
210537,0.15
210538,0.07
210539,0.1
210546,0.38
210549,0.07
210550,0.03
210552,0.14
210553,0.19
210556,0.07
210559,0.51
210560,0.51
210561,0.28
210564,0.09
210565,0.45
210567,0.44
210568,0.09
210569,0.25
210572,0.18
210573,0.19
210574,0.05
210576,0.08
210577,0.15
210578,0.06
210581,0.31
210585,0.18
210587,0.27
210588,0.14
210590,0.32
210591,0.12
210593,0.22
210594,0.32
210597,0.13
210598,0.51
210599,0.49
210600,0.09
210602,0.19
210603,0.14
210605,0.21
210611,0.15
210612,0.05
210613,0.08
210615,0.19
210619,0.2
210621,0.5
210622,0.4
210625,0.47
210628,0.17
210634,0.12
210638,0.24
210639,0.11
210640,0.29
210641,0.12
210642,0.41
210643,0.1
210644,0.28
210645,0.26
210647,0.16
210648,0.01
210650,0.39
210653,0.27
210655,0.14
210656,0.19
210657,0.18
210661,0.38
210662,0.72
210663,0.21
210664,0.06
210665,0.19
210670,0.03
210675,0.14
210676,0.09
210677,0.43
210678,0.0
210679,0.01
210683,0.31
210685,0.36
210686,0.34
210689,0.05
210690,0.41
210692,0.35
210695,0.33
210697,0.28
210699,0.29
210700,0.35
210705,0.17
210707,0.19
210708,0.13
210711,0.24
210712,0.45
210714,0.4
210716,0.17
210718,0.04
210719,0.05
210720,0.3
210723,0.08
210728,0.03
210730,0.66
210733,0.24
210734,0.28
210735,0.06
210736,0.42
210737,0.14
210739,0.48
210740,0.14
210743,0.65
210746,0.34
210749,0.18
210750,0.16
210752,0.07
210754,0.44
210755,0.2
210756,0.18
210758,0.06
210760,0.04
210764,0.34
210768,0.03
210770,0.11
210771,0.14
210772,0.18
210773,0.23
210774,0.02
210775,0.08
210780,0.38
210781,0.44
210787,0.08
210788,0.07
210789,0.51
210790,0.42
210794,0.04
210796,0.55
210797,0.23
210798,0.12
210799,0.16
210800,0.18
210801,0.13
210804,0.15
210808,0.3
210813,0.12
210815,0.11
210819,0.06
210822,0.5
210827,0.14
210828,0.21
210829,0.27
210830,0.08
210835,0.44
210836,0.17
210839,0.15
210840,0.08
210841,0.32
210842,0.16
210843,0.31
210844,0.32
210846,0.29
210848,0.41
210851,0.1
210853,0.18
210854,0.34
210855,0.3
210860,0.21
210862,0.24
210866,0.02
210870,0.37
210871,0.24
210873,0.15
210875,0.22
210877,0.07
210879,0.29
210881,0.03
210882,0.39
210883,0.37
210885,0.28
210888,0.27
210890,0.2
210892,0.24
210896,0.13
210897,0.47
210899,0.23
210901,0.14
210902,0.05
210905,0.05
210907,0.23
210909,0.11
210911,0.18
210914,0.01
210915,0.27
210917,0.07
210919,0.59
210920,0.05
210922,0.45
210926,0.27
210927,0.33
210931,0.16
210932,0.14
210933,0.03
210935,0.37
210936,0.2
210938,0.15
210940,0.35
210941,0.07
210944,0.18
210945,0.3
210946,0.47
210947,0.6
210950,0.16
210952,0.49
210954,0.33
210956,0.38
210960,0.51
210962,0.24
210963,0.1
210969,0.12
210971,0.04
210972,0.1
210974,0.4
210975,0.23
210976,0.6
210979,0.43
210980,0.14
210981,0.28
210984,0.33
210985,0.11
210986,0.17
210987,0.53
210988,0.43
210989,0.44
210990,0.1
210994,0.08
210996,0.09
210999,0.55
211002,0.34
211005,0.01
211007,0.03
211010,0.04
211014,0.01
211017,0.03
211019,0.13
211020,0.21
211021,0.1
211023,0.1
211024,0.13
211028,0.23
211030,0.04
211032,0.13
211035,0.26
211037,0.31
211038,0.24
211043,0.24
211049,0.07
211050,0.28
211052,0.2
211054,0.11
211059,0.47
211060,0.44
211061,0.06
211062,0.11
211064,0.31
211065,0.14
211066,0.27
211068,0.07
211069,0.08
211072,0.61
211073,0.06
211079,0.26
211083,0.29
211084,0.25
211085,0.14
211086,0.17
211088,0.35
211094,0.2
211095,0.21
211097,0.22
211098,0.28
211099,0.64
211100,0.3
211103,0.15
211104,0.05
211105,0.12
211106,0.49
211107,0.15
211108,0.55
211110,0.2
211112,0.07
211116,0.28
211117,0.46
211118,0.03
211120,0.25
211121,0.34
211123,0.23
211128,0.22
211132,0.14
211135,0.32
211137,0.35
211140,0.05
211141,0.08
211145,0.15
211146,0.25
211147,0.56
211148,0.18
211149,0.33
211152,0.04
211153,0.17
211156,0.2
211157,0.07
211158,0.06
211160,0.29
211164,0.42
211165,0.06
211169,0.26
211171,0.03
211173,0.04
211174,0.09
211175,0.26
211181,0.14
211182,0.0
211186,0.56
211187,0.17
211189,0.25
211192,0.2
211193,0.15
211194,0.16
211195,0.05
211196,0.53
211197,0.11
211198,0.5
211201,0.1
211202,0.12
211203,0.14
211206,0.29
211207,0.46
211208,0.26
211210,0.26
211213,0.42
211215,0.12
211220,0.05
211223,0.27
211224,0.34
211226,0.05
211228,0.41
211230,0.4
211233,0.4
211234,0.07
211235,0.17
211237,0.08
211239,0.09
211241,0.42
211243,0.14
