ID,target
215959,0.16
215961,0.04
215964,0.39
215965,0.29
215966,0.53
215969,0.32
215971,0.3
215972,0.09
215977,0.54
215979,0.13
215984,0.14
215985,0.39
215987,0.27
215988,0.2
215990,0.03
215993,0.5
215995,0.17
215996,0.43
215997,0.08
215998,0.12
216000,0.25
216001,0.12
216002,0.29
216003,0.13
216005,0.13
216007,0.08
216010,0.07
216012,0.27
216013,0.59
216015,0.17
216016,0.29
216017,0.42
216018,0.09
216019,0.1
216020,0.06
216023,0.33
216028,0.42
216031,0.16
216032,0.3
216035,0.29
216036,0.56
216040,0.04
216041,0.42
216045,0.27
216047,0.28
216048,0.13
216051,0.1
216052,0.23
216053,0.19
216055,0.4
216058,0.28
216061,0.27
216062,0.21
216063,0.2
216064,0.13
216067,0.36
216072,0.61
216074,0.46
216076,0.15
216077,0.23
216079,0.38
216080,0.49
216082,0.14
216083,0.21
216084,0.08
216086,0.3
216087,0.03
216089,0.06
216090,0.19
216092,0.06
216093,0.16
216094,0.19
216096,0.18
216100,0.11
216101,0.14
216102,0.12
216104,0.16
216108,0.58
216118,0.08
216120,0.07
216121,0.06
216123,0.31
216124,0.64
216127,0.62
216128,0.2
216130,0.27
216131,0.15
216132,0.3
216133,0.28
216134,0.06
216138,0.24
216145,0.42
216148,0.33
216153,0.22
216154,0.1
216156,0.28
216158,0.44
216159,0.06
216160,0.51
216162,0.14
216163,0.39
216164,0.29
216171,0.63
216172,0.02
216173,0.45
216174,0.15
216178,0.13
216179,0.12
216180,0.49
216181,0.56
216183,0.51
216186,0.38
216189,0.61
216190,0.27
216191,0.28
216195,0.11
216196,0.19
216200,0.11
216202,0.08
216203,0.04
216204,0.14
216205,0.29
216207,0.11
216208,0.41
216213,0.13
216214,0.55
216217,0.12
216219,0.29
216220,0.26
216224,0.66
216225,0.26
216228,0.07
216230,0.17
216232,0.17
216234,0.43
216235,0.02
216237,0.19
216239,0.27
216243,0.47
216244,0.19
216245,0.73
216246,0.02
216249,0.15
216250,0.29
216251,0.25
216252,0.46
216256,0.46
216257,0.29
216260,0.27
216261,0.5
216262,0.2
216263,0.17
216265,0.04
216267,0.06
216268,0.34
216270,0.26
216273,0.31
216274,0.26
216276,0.07
216277,0.19
216278,0.2
216279,0.15
216280,0.18
216281,0.38
216282,0.38
216285,0.14
216288,0.53
216291,0.39
216293,0.04
216294,0.04
216297,0.11
216299,0.19
216301,0.22
216302,0.04
216303,0.42
216308,0.24
216309,0.46
216313,0.23
216314,0.5
216315,0.28
216316,0.12
216317,0.41
216319,0.26
216320,0.36
216322,0.25
216325,0.65
216329,0.43
216335,0.3
216336,0.16
216338,0.21
216341,0.13
216343,0.03
216344,0.37
216345,0.11
216347,0.37
216349,0.08
216353,0.44
216361,0.13
216363,0.01
216365,0.03
216366,0.6
216367,0.23
216368,0.15
216369,0.1
216370,0.14
216371,0.22
216372,0.28
216375,0.14
216376,0.14
216380,0.2
216381,0.41
216383,0.19
216384,0.15
216385,0.14
216386,0.23
216388,0.42
216389,0.56
216390,0.02
216393,0.19
216394,0.51
216397,0.3
216400,0.19
216404,0.33
216406,0.31
216407,0.33
216408,0.42
216409,0.1
216410,0.42
216411,0.18
216412,0.13
216413,0.23
216414,0.4
216424,0.41
216425,0.64
216426,0.26
216427,0.34
216430,0.18
216431,0.32
216433,0.16
216436,0.19
216437,0.13
216440,0.16
216441,0.17
216442,0.2
216444,0.26
216445,0.24
216446,0.49
216447,0.3
216449,0.39
216450,0.14
216455,0.13
216456,0.32
216458,0.02
216461,0.36
216463,0.19
216470,0.1
216471,0.32
216472,0.12
216474,0.3
216480,0.45
216481,0.2
216484,0.15
216485,0.54
216486,0.07
216489,0.18
216491,0.56
216495,0.05
216499,0.52
216500,0.05
216501,0.12
216507,0.39
216509,0.24
216511,0.16
216512,0.17
216513,0.53
216515,0.26
216516,0.29
216518,0.13
216519,0.47
216520,0.28
216523,0.04
216524,0.54
216525,0.27
216529,0.49
216532,0.46
216533,0.25
216539,0.53
216540,0.02
216541,0.35
216542,0.33
216543,0.27
216545,0.32
216547,0.49
216549,0.09
216550,0.03
216552,0.11
216554,0.42
216555,0.11
216556,0.1
216557,0.08
216558,0.2
216560,0.17
216563,0.19
216564,0.08
216565,0.04
216567,0.37
216569,0.14
216572,0.25
216574,0.58
216576,0.26
216578,0.36
216579,0.15
216582,0.15
216585,0.59
216587,0.1
216588,0.17
216589,0.41
216590,0.07
216592,0.37
216595,0.16
216596,0.0
216599,0.26
216601,0.27
216602,0.23
216603,0.14
216604,0.09
216606,0.03
216607,0.41
216611,0.35
216612,0.4
216613,0.06
216614,0.36
216615,0.02
216617,0.32
216618,0.3
216621,0.25
216622,0.08
216623,0.08
216624,0.28
216625,0.09
216626,0.38
216629,0.11
216630,0.23
216633,0.28
216635,0.23
216636,0.37
216637,0.07
216638,0.19
216639,0.28
216640,0.15
216641,0.36
216645,0.43
216646,0.19
216648,0.49
216649,0.48
216650,0.31
216651,0.33
216652,0.44
216653,0.25
216655,0.32
216657,0.51
216662,0.42
216663,0.11
216664,0.16
216665,0.08
216666,0.32
216667,0.26
216670,0.09
216671,0.34
216672,0.23
216673,0.19
216674,0.09
216675,0.5
216676,0.12
216677,0.17
216678,0.37
216680,0.53
216681,0.15
216686,0.0
216687,0.28
216688,0.1
216691,0.44
216693,0.06
216696,0.06
216697,0.13
216701,0.24
216702,0.13
216703,0.08
216709,0.18
216710,0.26
216712,0.26
216713,0.24
216719,0.31
216721,0.48
216723,0.25
216724,0.05
216725,0.42
216728,0.18
216730,0.55
216732,0.39
216734,0.1
216735,0.13
216736,0.24
216737,0.12
216738,0.3
216740,0.09
216741,0.4
216746,0.13
216748,0.28
216752,0.37
216753,0.1
216755,0.19
216758,0.01
216760,0.57
216763,0.36
216764,0.37
216767,0.63
216770,0.01
216771,0.37
216774,0.32
216777,0.03
216782,0.07
216783,0.24
216784,0.14
216785,0.44
216786,0.03
216788,0.09
216791,0.09
216792,0.66
216795,0.1
216796,0.1
216799,0.43
216800,0.26
216802,0.24
216804,0.61
216809,0.6
216810,0.33
216811,0.3
216817,0.56
216818,0.43
216819,0.27
216826,0.27
216829,0.1
216833,0.18
216836,0.21
216838,0.63
216840,0.16
216841,0.5
216843,0.06
216847,0.14
216850,0.42
216851,0.26
216852,0.1
216853,0.22
216855,0.1
216856,0.25
216857,0.11
216858,0.37
216859,0.17
216860,0.29
216861,0.29
216862,0.15
216863,0.58
216864,0.36
216866,0.37
216867,0.2
216869,0.12
216871,0.33
216872,0.46
216873,0.28
216875,0.09
216876,0.31
216877,0.22
216880,0.38
216883,0.07
216885,0.23
216887,0.06
216890,0.47
216892,0.11
216893,0.17
216894,0.36
216896,0.1
216897,0.02
216899,0.48
216901,0.07
216902,0.09
216906,0.1
216907,0.23
216908,0.21
216909,0.17
216912,0.09
216915,0.07
216919,0.24
216920,0.07
216921,0.26
216922,0.04
216923,0.52
216927,0.46
216928,0.06
216929,0.07
216932,0.11
216934,0.08
216936,0.45
216937,0.21
216938,0.07
216939,0.06
216943,0.45
216944,0.04
216945,0.1
216949,0.42
216952,0.49
216954,0.82
216956,0.4
216958,0.03
216960,0.26
216964,0.07
216969,0.22
216970,0.27
216977,0.06
216978,0.34
216980,0.24
216982,0.15
216983,0.57
216984,0.4
216986,0.24
216987,0.24
216988,0.01
216990,0.1
216991,0.04
216993,0.29
216994,0.09
216995,0.02
216997,0.14
216998,0.07
217002,0.16
217003,0.29
217004,0.16
217005,0.26
217006,0.28
217007,0.15
217008,0.1
217009,0.09
217010,0.4
217013,0.37
217018,0.73
217026,0.6
217028,0.15
217030,0.67
217031,0.07
217032,0.19
217035,0.16
217038,0.78
217041,0.4
217042,0.24
217043,0.51
217044,0.1
217048,0.33
217049,0.39
217051,0.46
217057,0.27
217059,0.39
217060,0.14
217063,0.19
217065,0.07
217066,0.08
217071,0.15
217072,0.28
217074,0.18
217075,0.23
217077,0.16
217078,0.07
217079,0.51
217081,0.75
217089,0.38
217090,0.25
217091,0.55
217096,0.13
217097,0.49
217098,0.51
217099,0.23
217100,0.36
217102,0.19
217103,0.18
217104,0.29
217106,0.36
217107,0.42
217108,0.01
217110,0.32
217113,0.17
217116,0.1
217120,0.17
217121,0.23
217122,0.33
217123,0.36
217124,0.33
217125,0.43
217127,0.64
217128,0.27
217132,0.42
217133,0.16
217134,0.12
217137,0.25
217139,0.14
217143,0.12
217145,0.52
217146,0.18
217148,0.32
217151,0.43
217153,0.02
217154,0.07
217155,0.16
217156,0.36
217158,0.34
217163,0.09
217164,0.03
217166,0.18
217168,0.29
217173,0.11
217174,0.0
217176,0.17
217178,0.36
217180,0.05
217187,0.23
217189,0.31
217190,0.13
217192,0.22
217196,0.08
217197,0.44
217198,0.26
217199,0.37
217200,0.08
217203,0.21
217207,0.1
217209,0.79
217216,0.3
217219,0.09
217223,0.14
217224,0.08
217225,0.09
217229,0.12
217230,0.18
217233,0.1
217234,0.45
217235,0.28
217237,0.13
217238,0.15
217240,0.43
217241,0.41
217242,0.05
217243,0.09
217245,0.25
217250,0.29
217254,0.13
217255,0.16
217258,0.53
217261,0.16
217264,0.26
217265,0.11
217266,0.2
217268,0.46
217270,0.15
217271,0.03
217273,0.28
217277,0.32
217282,0.31
217283,0.51
217287,0.08
217288,0.23
217289,0.5
217293,0.13
217294,0.33
217295,0.14
217296,0.3
217297,0.03
217301,0.06
217302,0.24
217303,0.14
217304,0.17
217306,0.34
217308,0.11
217309,0.16
217310,0.23
217314,0.03
217321,0.41
217323,0.26
217324,0.13
217327,0.73
217329,0.34
217330,0.08
217334,0.17
217335,0.02
217339,0.06
217342,0.33
217343,0.31
217345,0.33
217347,0.03
217352,0.07
217354,0.41
217356,0.45
217358,0.46
217359,0.23
217360,0.02
217363,0.46
217364,0.44
217365,0.29
217366,0.18
217367,0.07
217368,0.08
217371,0.31
217372,0.19
217373,0.16
217376,0.16
217377,0.19
217378,0.21
217379,0.2
217381,0.22
217383,0.43
217384,0.11
217388,0.3
217391,0.25
217392,0.08
217393,0.13
217396,0.26
217400,0.09
217402,0.2
217403,0.34
217405,0.16
217408,0.05
217409,0.22
217410,0.18
217411,0.23
217414,0.58
217415,0.16
217416,0.21
217417,0.25
217422,0.22
217424,0.05
217425,0.34
217428,0.18
217431,0.14
217432,0.56
217433,0.2
217434,0.16
217435,0.35
217437,0.17
217440,0.1
217441,0.13
217442,0.08
217443,0.46
217447,0.05
217449,0.34
217450,0.17
217451,0.09
217452,0.33
217453,0.37
217454,0.13
217455,0.14
217456,0.32
217461,0.05
217462,0.11
217464,0.23
217466,0.08
217470,0.36
217474,0.07
217476,0.34
217479,0.07
217482,0.02
217485,0.47
217486,0.2
217488,0.1
217489,0.52
217490,0.04
217491,0.04
217493,0.36
217494,0.32
217495,0.16
217496,0.2
217498,0.3
217499,0.05
217500,0.18
217501,0.28
217502,0.55
217504,0.01
217505,0.17
217506,0.2
217507,0.29
217509,0.1
217510,0.41
217511,0.13
217512,0.14
217513,0.06
217514,0.12
217515,0.54
217519,0.06
217520,0.58
217521,0.16
217522,0.78
217524,0.22
217525,0.45
217528,0.21
217531,0.38
217533,0.19
217534,0.43
217538,0.15
217539,0.28
217540,0.43
217543,0.33
217545,0.14
217547,0.44
217550,0.16
217555,0.35
217559,0.25
217560,0.13
217563,0.12
217564,0.52
217569,0.3
217571,0.34
217573,0.13
217575,0.05
217576,0.38
217578,0.09
217579,0.51
217580,0.23
217581,0.31
217583,0.52
217585,0.36
217586,0.28
217587,0.06
217588,0.36
217590,0.22
217592,0.36
217593,0.16
217595,0.03
217598,0.56
217599,0.08
217600,0.27
217601,0.14
217603,0.41
217604,0.17
217607,0.14
217608,0.34
217609,0.16
217611,0.02
217618,0.25
217620,0.48
217621,0.09
217622,0.09
217623,0.44
217625,0.28
217626,0.25
217628,0.27
217630,0.05
217632,0.08
217633,0.29
217634,0.08
217637,0.42
217639,0.18
217640,0.28
217645,0.06
217646,0.08
217647,0.25
217649,0.07
217655,0.03
217656,0.16
217658,0.09
217661,0.14
217662,0.44
217663,0.25
217664,0.03
217666,0.33
217667,0.45
217668,0.71
217670,0.19
217671,0.14
217672,0.74
217673,0.4
217676,0.05
217677,0.25
217678,0.59
217679,0.05
217680,0.31
217681,0.35
217683,0.14
217685,0.11
217689,0.15
217693,0.21
217695,0.64
217697,0.62
217701,0.29
217704,0.28
217705,0.4
217706,0.1
217711,0.68
217712,0.12
217713,0.44
217714,0.43
217715,0.06
217716,0.17
217717,0.09
217718,0.08
217719,0.16
217724,0.46
217725,0.13
217727,0.15
217728,0.1
217729,0.15
217733,0.43
217734,0.2
217735,0.45
217737,0.14
217740,0.18
217741,0.24
217744,0.18
217745,0.41
217750,0.06
217752,0.53
217753,0.08
217755,0.21
217756,0.49
217757,0.17
217758,0.1
217760,0.09
217761,0.16
217762,0.48
217764,0.16
217766,0.23
217767,0.06
217769,0.28
217770,0.1
217771,0.84
217773,0.5
217774,0.16
217775,0.05
217777,0.06
217778,0.51
217780,0.44
217781,0.07
217782,0.22
217784,0.0
217787,0.3
217788,0.03
217789,0.19
217790,0.25
217791,0.47
217792,0.26
217793,0.45
217799,0.01
217802,0.38
217805,0.24
217809,0.07
217810,0.3
217811,0.21
217813,0.04
217817,0.3
217819,0.17
217820,0.45
217829,0.01
217833,0.43
217835,0.37
217837,0.08
217838,0.12
217840,0.48
217841,0.32
217842,0.52
217846,0.23
217847,0.3
217849,0.47
217850,0.23
217851,0.18
217852,0.23
217857,0.45
217858,0.5
217859,0.21
217860,0.1
217862,0.4
217868,0.54
217869,0.32
217870,0.36
217871,0.33
217878,0.07
217880,0.2
217883,0.39
217885,0.22
217886,0.08
217890,0.16
217891,0.08
217893,0.17
217895,0.2
217896,0.23
217897,0.04
217898,0.24
217899,0.23
217902,0.48
217903,0.43
217906,0.02
217907,0.02
217909,0.23
217911,0.28
217912,0.18
217913,0.1
217915,0.44
217916,0.06
217917,0.34
217918,0.21
217919,0.45
217921,0.25
217925,0.28
217926,0.41
217927,0.15
217929,0.18
217933,0.05
217935,0.36
217937,0.65
217941,0.14
217942,0.09
217943,0.05
217944,0.17
217947,0.16
217953,0.07
217959,0.23
217965,0.27
217966,0.15
217967,0.07
217968,0.36
217970,0.16
217971,0.05
217972,0.41
217973,0.16
217974,0.06
217975,0.26
217976,0.46
217977,0.4
217978,0.15
217979,0.06
217981,0.04
217983,0.08
217984,0.07
217985,0.21
217988,0.25
217989,0.13
217991,0.35
217993,0.14
217994,0.31
217995,0.26
218004,0.04
218006,0.22
218010,0.05
218013,0.15
218015,0.4
218016,0.17
218019,0.13
218020,0.31
218022,0.37
218023,0.04
218024,0.26
218028,0.15
218029,0.04
218030,0.33
218032,0.21
218034,0.03
218036,0.15
218042,0.14
218045,0.2
218047,0.13
218048,0.42
218054,0.09
218056,0.52
218057,0.31
218060,0.49
218061,0.59
218062,0.24
218064,0.46
218065,0.32
218066,0.3
218067,0.25
218069,0.15
218074,0.28
218081,0.23
218084,0.31
218085,0.21
218086,0.19
218087,0.32
218089,0.22
218090,0.07
218091,0.24
218092,0.15
218093,0.22
218094,0.54
218095,0.12
218097,0.48
218098,0.15
218100,0.45
218102,0.24
218105,0.34
218107,0.38
218111,0.32
218112,0.35
218114,0.09
218115,0.56
218116,0.11
218117,0.64
218118,0.28
218119,0.2
218122,0.26
218124,0.18
218125,0.41
218126,0.14
218127,0.25
218128,0.4
218129,0.2
218130,0.14
218133,0.25
218138,0.57
218143,0.04
218144,0.1
218145,0.08
218150,0.18
218151,0.27
218155,0.29
218158,0.43
218160,0.22
218161,0.27
218162,0.51
218163,0.41
218170,0.39
218172,0.37
218173,0.07
218174,0.17
218179,0.19
218180,0.23
218181,0.4
218184,0.1
218187,0.46
218188,0.26
218191,0.06
218193,0.04
218194,0.08
218196,0.03
218197,0.14
218198,0.07
218202,0.14
218203,0.05
218204,0.04
218208,0.22
218209,0.26
218212,0.26
218214,0.4
218215,0.03
218217,0.37
218218,0.47
218221,0.28
218223,0.06
218224,0.2
218229,0.13
218231,0.4
218232,0.11
218236,0.53
218238,0.12
218241,0.05
218244,0.3
218245,0.04
218246,0.57
218247,0.18
218248,0.37
218251,0.28
218255,0.26
218257,0.06
218259,0.04
218260,0.19
218262,0.16
218263,0.06
218264,0.09
218265,0.09
218266,0.23
218267,0.57
218269,0.01
218270,0.38
218272,0.07
218276,0.2
218277,0.62
218278,0.45
218280,0.1
218284,0.32
218286,0.54
218287,0.12
218291,0.15
218292,0.4
218293,0.12
218294,0.26
218295,0.17
218296,0.2
218297,0.13
218298,0.01
218299,0.24
218301,0.56
218304,0.3
218305,0.08
218306,0.15
218311,0.15
218312,0.25
218314,0.22
218317,0.04
218318,0.17
218319,0.16
218320,0.05
218324,0.4
218325,0.09
218326,0.15
218328,0.09
218330,0.16
218332,0.22
218336,0.09
218337,0.25
218340,0.14
218342,0.18
218343,0.32
218346,0.16
218348,0.04
218351,0.2
218352,0.34
218355,0.14
218356,0.43
218357,0.29
218358,0.13
218361,0.52
218363,0.25
218364,0.21
218367,0.31
218368,0.49
218370,0.14
218373,0.36
218374,0.33
218378,0.24
218379,0.12
218381,0.14
218382,0.31
218383,0.23
218385,0.34
218386,0.33
218389,0.28
218390,0.09
218395,0.17
218397,0.13
218398,0.07
218400,0.05
218402,0.63
218403,0.18
218404,0.26
218407,0.64
218410,0.18
218412,0.23
218416,0.25
218417,0.51
218419,0.28
218420,0.17
218421,0.32
218422,0.28
218423,0.16
218425,0.49
218426,0.3
218432,0.08
218434,0.17
218435,0.44
218437,0.2
218438,0.59
218439,0.29
218440,0.23
218441,0.27
218442,0.59
218444,0.4
218445,0.15
218447,0.25
218452,0.09
218453,0.19
218454,0.33
218455,0.08
218456,0.52
218459,0.04
218460,0.12
218461,0.18
218462,0.35
218466,0.15
218467,0.49
218472,0.02
218474,0.27
218477,0.12
218484,0.13
218486,0.48
218488,0.05
218489,0.09
218497,0.08
218499,0.35
218500,0.53
218503,0.08
218505,0.26
218506,0.21
218507,0.25
218508,0.1
218511,0.13
218512,0.1
218520,0.07
218523,0.13
218524,0.23
218525,0.18
218526,0.25
218528,0.2
218530,0.02
218532,0.23
218534,0.21
218536,0.07
218539,0.2
218540,0.35
218543,0.09
218545,0.53
218546,0.04
218547,0.22
218548,0.09
218550,0.14
218552,0.29
218554,0.65
218556,0.05
218557,0.21
218558,0.54
218559,0.13
218560,0.19
218562,0.38
218564,0.36
218565,0.26
218566,0.1
218571,0.2
218572,0.19
218573,0.2
218575,0.24
218576,0.41
218577,0.03
218578,0.11
218581,0.27
218583,0.19
218587,0.03
218590,0.03
218592,0.16
218593,0.07
218600,0.31
218602,0.19
218603,0.2
218604,0.57
218606,0.23
218608,0.34
218609,0.57
218610,0.24
218611,0.39
218612,0.22
218613,0.49
218614,0.23
218615,0.11
218617,0.17
218619,0.09
218622,0.48
218623,0.39
218625,0.12
218626,0.09
218628,0.28
218629,0.05
218630,0.33
218632,0.32
218633,0.29
218634,0.1
218635,0.35
218636,0.26
218637,0.16
218638,0.35
218642,0.14
218646,0.22
218647,0.23
218648,0.04
218650,0.23
218651,0.06
218652,0.41
218654,0.44
218655,0.21
218656,0.16
218657,0.07
218659,0.48
218662,0.3
218668,0.51
218671,0.23
218672,0.16
218674,0.12
218676,0.07
218677,0.23
218682,0.53
218684,0.09
218685,0.56
218686,0.6
218687,0.38
218689,0.04
218690,0.33
218694,0.3
218695,0.49
218697,0.19
218698,0.17
218700,0.06
218711,0.25
218712,0.11
218714,0.08
218715,0.35
218716,0.45
218717,0.12
218718,0.28
218721,0.39
218722,0.35
218724,0.29
218725,0.28
218726,0.46
218727,0.13
218729,0.19
218730,0.37
218735,0.18
218736,0.48
218737,0.39
218738,0.28
218741,0.73
218744,0.23
218745,0.06
218746,0.05
218747,0.27
218750,0.19
218751,0.29
218754,0.19
218756,0.13
218757,0.01
218761,0.17
218763,0.05
218764,0.29
218766,0.25
218767,0.27
218768,0.48
218770,0.17
218772,0.06
218777,0.07
218778,0.26
218781,0.09
218782,0.45
218783,0.13
218785,0.57
218786,0.51
218787,0.4
218788,0.02
218789,0.03
218790,0.7
218791,0.27
218794,0.09
218797,0.06
218798,0.08
218799,0.03
218800,0.2
218804,0.33
218806,0.23
218807,0.08
218809,0.34
218810,0.21
218811,0.38
218814,0.09
218815,0.06
218817,0.23
218818,0.34
218819,0.08
218820,0.4
218821,0.22
218823,0.02
218824,0.23
218825,0.67
218826,0.1
218828,0.04
218829,0.54
218830,0.56
218831,0.25
218832,0.19
218834,0.13
218837,0.1
218840,0.07
218842,0.41
218843,0.25
218847,0.61
218848,0.39
218849,0.23
218853,0.17
218854,0.32
218859,0.25
218860,0.44
218863,0.34
218867,0.3
218868,0.32
218869,0.45
218871,0.32
218874,0.26
218877,0.18
218879,0.53
218881,0.11
218883,0.21
218885,0.37
218886,0.3
218887,0.1
218891,0.22
218893,0.03
218894,0.0
218895,0.04
218896,0.2
218897,0.1
218898,0.29
218899,0.17
218901,0.15
218902,0.09
218904,0.06
218905,0.52
218908,0.15
218911,0.21
218913,0.25
218915,0.08
218917,0.17
218920,0.05
218921,0.46
218922,0.29
218926,0.31
218928,0.43
218930,0.41
218933,0.15
218934,0.16
218937,0.1
218938,0.64
218939,0.27
218940,0.14
218944,0.24
218945,0.58
218947,0.71
218950,0.54
218951,0.13
218952,0.1
218953,0.1
218954,0.7
218956,0.23
218957,0.34
218958,0.02
218959,0.13
218960,0.1
218961,0.16
218962,0.06
218965,0.22
218966,0.26
218967,0.27
218969,0.06
218970,0.29
218972,0.53
218973,0.55
218977,0.14
218978,0.16
218979,0.11
218980,0.06
218982,0.16
218983,0.44
218986,0.1
218987,0.16
218990,0.28
218991,0.16
218992,0.39
218993,0.18
218994,0.24
218995,0.23
218997,0.18
219000,0.13
219007,0.13
219008,0.19
219010,0.07
219012,0.05
219013,0.08
219016,0.13
219017,0.31
219019,0.35
219020,0.14
219024,0.15
219025,0.1
219026,0.2
219027,0.32
219028,0.56
219029,0.1
219030,0.08
219032,0.36
219033,0.19
219034,0.12
219037,0.63
219038,0.02
219041,0.69
219043,0.09
219048,0.15
219050,0.02
219051,0.17
219056,0.13
219057,0.35
219062,0.45
219067,0.09
219071,0.25
219073,0.29
219075,0.09
219079,0.28
219081,0.17
219089,0.23
219091,0.14
219092,0.53
219093,0.07
219096,0.06
219097,0.19
219098,0.22
219101,0.15
219102,0.25
219104,0.05
219112,0.58
219113,0.4
219116,0.24
219117,0.03
219121,0.28
219122,0.11
219124,0.09
219125,0.37
219128,0.23
219130,0.35
219133,0.2
219135,0.12
219137,0.41
219138,0.44
219139,0.34
219140,0.43
219143,0.17
219145,0.14
219150,0.09
219152,0.05
219154,0.41
219156,0.07
219157,0.27
219158,0.53
219161,0.14
219162,0.39
219163,0.01
219164,0.28
219166,0.25
219168,0.1
219170,0.24
219171,0.09
219172,0.18
219174,0.28
219175,0.49
219176,0.39
219177,0.22
219179,0.35
219181,0.21
219182,0.23
219183,0.57
219184,0.09
219186,0.55
219190,0.09
219192,0.46
219195,0.07
219199,0.2
219201,0.5
219202,0.07
219203,0.3
219205,0.46
219206,0.17
219207,0.46
219208,0.29
219209,0.24
219215,0.06
219216,0.19
219217,0.4
219219,0.09
219223,0.12
219224,0.08
219227,0.27
219229,0.17
219231,0.52
219233,0.08
219234,0.4
219238,0.19
219242,0.02
219243,0.27
219245,0.22
219246,0.15
219248,0.23
219249,0.41
219253,0.05
219259,0.09
219260,0.45
219263,0.23
219266,0.38
219270,0.17
219271,0.07
219276,0.32
219282,0.35
219283,0.13
219284,0.07
219287,0.63
219288,0.26
219289,0.12
219290,0.48
219291,0.01
219292,0.58
219293,0.46
219294,0.3
219299,0.12
219301,0.21
219302,0.6
219305,0.21
219312,0.37
219313,0.23
219317,0.17
219318,0.31
219320,0.58
219322,0.17
219325,0.31
219329,0.02
219330,0.34
219332,0.47
219334,0.37
219337,0.04
219341,0.26
219342,0.08
219343,0.08
219344,0.08
219347,0.08
219352,0.16
219354,0.18
219355,0.16
219356,0.33
219357,0.31
219360,0.16
219361,0.53
219362,0.17
219365,0.35
219366,0.16
219367,0.33
219368,0.47
219369,0.51
219371,0.14
219373,0.18
219374,0.39
219376,0.28
219377,0.41
219379,0.5
219381,0.15
219382,0.07
219386,0.35
219388,0.06
219393,0.17
219394,0.47
219397,0.38
219398,0.1
219400,0.15
219402,0.46
219403,0.09
219408,0.07
219409,0.05
219411,0.07
219413,0.22
219414,0.13
219415,0.17
219416,0.08
219420,0.29
219421,0.13
219423,0.27
219428,0.39
219430,0.58
219432,0.56
219434,0.56
219435,0.58
219437,0.11
219439,0.07
219444,0.1
219445,0.06
219446,0.25
219449,0.48
219451,0.16
219452,0.43
219454,0.24
