ID,target
285337,0.19
285338,0.31
285339,0.15
285340,0.12
285342,0.21
285343,0.5
285346,0.15
285347,0.39
285349,0.25
285350,0.13
285351,0.38
285353,0.12
285356,0.41
285357,0.07
285358,0.07
285363,0.15
285364,0.36
285365,0.35
285366,0.33
285367,0.2
285369,0.1
285371,0.13
285372,0.11
285374,0.24
285379,0.18
285381,0.27
285382,0.04
285385,0.29
285386,0.37
285390,0.13
285397,0.17
285399,0.55
285400,0.33
285401,0.25
285402,0.68
285404,0.35
285406,0.17
285407,0.17
285408,0.22
285409,0.29
285412,0.38
285413,0.06
285418,0.44
285419,0.13
285420,0.1
285421,0.33
285422,0.16
285424,0.14
285425,0.32
285426,0.05
285428,0.19
285429,0.35
285430,0.29
285434,0.42
285440,0.33
285441,0.41
285442,0.21
285443,0.38
285446,0.26
285447,0.27
285449,0.05
285452,0.02
285456,0.21
285457,0.09
285459,0.38
285460,0.37
285462,0.08
285465,0.11
285466,0.08
285467,0.08
285468,0.32
285469,0.3
285470,0.15
285473,0.16
285478,0.05
285479,0.06
285480,0.42
285481,0.09
285482,0.49
285485,0.03
285487,0.03
285490,0.39
285498,0.39
285500,0.22
285502,0.48
285504,0.17
285506,0.39
285507,0.19
285509,0.37
285510,0.64
285511,0.13
285512,0.25
285514,0.1
285515,0.27
285516,0.22
285517,0.46
285518,0.11
285520,0.33
285521,0.0
285524,0.5
285525,0.02
285526,0.37
285527,0.27
285529,0.85
285531,0.33
285536,0.48
285539,0.26
285540,0.35
285542,0.32
285543,0.25
285546,0.35
285548,0.42
285549,0.37
285550,0.25
285551,0.13
285552,0.06
285554,0.46
285557,0.31
285560,0.32
285561,0.14
285562,0.08
285563,0.48
285564,0.52
285568,0.05
285572,0.18
285573,0.38
285574,0.18
285579,0.1
285583,0.03
285588,0.19
285591,0.33
285592,0.16
285593,0.09
285595,0.5
285596,0.33
285600,0.17
285601,0.6
285602,0.06
285604,0.0
285605,0.15
285609,0.15
285616,0.39
285619,0.09
285621,0.15
285624,0.22
285626,0.46
285629,0.5
285630,0.29
285636,0.26
285638,0.03
285639,0.19
285641,0.38
285642,0.15
285647,0.21
285650,0.55
285651,0.15
285652,0.08
285654,0.21
285655,0.16
285656,0.12
285657,0.31
285663,0.14
285664,0.54
285666,0.24
285669,0.24
285671,0.3
285672,0.26
285676,0.25
285679,0.26
285682,0.15
285684,0.06
285686,0.12
285691,0.07
285695,0.06
285698,0.02
285699,0.25
285700,0.03
285702,0.3
285705,0.1
285706,0.44
285709,0.08
285711,0.03
285712,0.18
285713,0.06
285716,0.16
285720,0.06
285721,0.16
285723,0.25
285725,0.13
285726,0.41
285727,0.09
285730,0.45
285738,0.26
285741,0.43
285743,0.36
285744,0.31
285746,0.27
285747,0.09
285748,0.15
285749,0.41
285752,0.05
285753,0.14
285756,0.09
285758,0.3
285760,0.16
285762,0.34
285764,0.29
285765,0.5
285767,0.1
285769,0.19
285772,0.38
285773,0.17
285774,0.19
285776,0.13
285777,0.45
285778,0.1
285779,0.11
285780,0.31
285781,0.09
285782,0.25
285786,0.05
285788,0.37
285790,0.2
285792,0.26
285794,0.38
285795,0.02
285796,0.13
285797,0.1
285798,0.72
285800,0.04
285803,0.09
285805,0.42
285806,0.25
285807,0.14
285808,0.42
285809,0.43
285811,0.19
285813,0.21
285815,0.22
285816,0.14
285817,0.61
285818,0.33
285819,0.29
285822,0.04
285823,0.51
285825,0.15
285826,0.42
285827,0.17
285828,0.01
285830,0.12
285833,0.23
285837,0.4
285839,0.22
285841,0.28
285842,0.04
285846,0.48
285847,0.5
285848,0.27
285850,0.42
285851,0.1
285855,0.68
285857,0.13
285860,0.09
285866,0.33
285868,0.06
285871,0.6
285872,0.55
285873,0.54
285874,0.25
285875,0.52
285876,0.04
285878,0.32
285879,0.62
285880,0.27
285881,0.17
285883,0.48
285884,0.2
285888,0.16
285890,0.09
285892,0.03
285893,0.16
285894,0.05
285899,0.4
285900,0.34
285902,0.53
285903,0.27
285909,0.2
285910,0.09
285911,0.25
285915,0.5
285916,0.2
285918,0.53
285929,0.09
285931,0.09
285932,0.29
285933,0.02
285935,0.22
285939,0.23
285940,0.17
285941,0.14
285942,0.2
285945,0.16
285946,0.1
285948,0.26
285951,0.22
285957,0.26
285961,0.2
285962,0.44
285963,0.26
285964,0.24
285974,0.14
285976,0.06
285978,0.12
285980,0.12
285981,0.37
285983,0.46
285985,0.55
285986,0.17
285987,0.16
285990,0.02
285991,0.58
285992,0.1
285993,0.12
285994,0.62
285995,0.24
285996,0.54
286000,0.71
286002,0.29
286003,0.12
286004,0.33
286006,0.11
286010,0.15
286011,0.03
286013,0.1
286021,0.29
286022,0.2
286024,0.44
286026,0.19
286027,0.13
286036,0.22
286039,0.21
286040,0.26
286044,0.09
286045,0.27
286046,0.15
286047,0.53
286048,0.25
286055,0.06
286061,0.1
286062,0.22
286063,0.09
286065,0.3
286067,0.07
286068,0.24
286070,0.19
286071,0.28
286074,0.44
286075,0.4
286076,0.28
286077,0.14
286085,0.09
286086,0.02
286089,0.52
286090,0.56
286098,0.12
286100,0.74
286104,0.09
286105,0.34
286111,0.17
286114,0.01
286115,0.13
286116,0.08
286118,0.19
286120,0.15
286121,0.1
286123,0.07
286124,0.1
286125,0.5
286126,0.47
286127,0.21
286130,0.24
286131,0.11
286134,0.24
286136,0.17
286139,0.4
286142,0.03
286143,0.2
286144,0.28
286145,0.19
286146,0.27
286150,0.05
286152,0.3
286153,0.56
286155,0.37
286156,0.34
286157,0.4
286159,0.06
286160,0.35
286162,0.31
286165,0.14
286168,0.4
286170,0.19
286172,0.27
286173,0.14
286174,0.38
286175,0.26
286177,0.1
286179,0.2
286180,0.13
286189,0.03
286192,0.11
286195,0.17
286196,0.43
286197,0.14
286198,0.14
286200,0.09
286201,0.17
286203,0.13
286205,0.07
286206,0.45
286207,0.46
286210,0.14
286212,0.38
286221,0.11
286222,0.05
286224,0.35
286225,0.13
286226,0.13
286227,0.33
286230,0.13
286236,0.35
286237,0.16
286238,0.03
286239,0.6
286241,0.35
286242,0.21
286243,0.3
286244,0.62
286245,0.3
286252,0.23
286253,0.12
286257,0.12
286262,0.32
286265,0.35
286267,0.27
286269,0.28
286271,0.27
286274,0.5
286275,0.31
286276,0.26
286277,0.11
286279,0.48
286280,0.1
286281,0.19
286283,0.17
286285,0.22
286287,0.2
286288,0.54
286291,0.14
286298,0.37
286300,0.07
286301,0.33
286304,0.5
286306,0.11
286307,0.21
286309,0.18
286313,0.48
286314,0.12
286315,0.09
286317,0.27
286318,0.09
286319,0.48
286322,0.18
286323,0.07
286326,0.31
286327,0.16
286330,0.49
286332,0.11
286333,0.12
286334,0.08
286335,0.02
286336,0.57
286340,0.08
286344,0.02
286346,0.09
286348,0.49
286349,0.09
286350,0.18
286353,0.27
286354,0.11
286357,0.39
286358,0.5
286360,0.19
286362,0.52
286363,0.22
286366,0.19
286368,0.46
286370,0.13
286374,0.25
286376,0.27
286377,0.09
286379,0.27
286381,0.07
286384,0.26
286386,0.12
286387,0.07
286388,0.27
286391,0.22
286392,0.51
286398,0.25
286400,0.44
286402,0.12
286403,0.12
286405,0.18
286407,0.1
286411,0.22
286412,0.07
286417,0.32
286420,0.36
286421,0.39
286422,0.33
286424,0.2
286425,0.34
286427,0.15
286429,0.12
286431,0.2
286432,0.11
286433,0.46
286437,0.23
286439,0.15
286443,0.06
286446,0.16
286447,0.2
286448,0.22
286450,0.46
286451,0.22
286452,0.34
286455,0.11
286456,0.26
286457,0.43
286458,0.38
286459,0.24
286466,0.12
286471,0.27
286472,0.63
286473,0.15
286474,0.08
286476,0.24
286477,0.29
286478,0.22
286480,0.34
286481,0.19
286482,0.31
286483,0.04
286487,0.66
286488,0.44
286489,0.28
286490,0.17
286492,0.38
286495,0.22
286496,0.29
286498,0.27
286501,0.17
286506,0.18
286507,0.36
286510,0.13
286511,0.42
286513,0.15
286516,0.38
286525,0.7
286529,0.38
286532,0.15
286533,0.18
286535,0.07
286536,0.22
286538,0.27
286539,0.15
286541,0.46
286542,0.56
286546,0.14
286547,0.05
286548,0.3
286549,0.49
286550,0.06
286555,0.09
286558,0.16
286559,0.07
286561,0.21
286565,0.11
286566,0.22
286571,0.13
286576,0.34
286577,0.24
286581,0.35
286583,0.04
286586,0.33
286587,0.76
286591,0.2
286593,0.25
286594,0.33
286595,0.03
286597,0.15
286600,0.22
286602,0.08
286603,0.13
286606,0.55
286609,0.05
286615,0.06
286618,0.26
286621,0.38
286624,0.22
286625,0.04
286626,0.48
286629,0.28
286635,0.33
286636,0.22
286637,0.26
286640,0.05
286644,0.39
286645,0.5
286646,0.04
286647,0.25
286649,0.17
286651,0.3
286654,0.46
286655,0.27
286656,0.27
286657,0.14
286658,0.11
286660,0.32
286662,0.16
286664,0.14
286666,0.77
286667,0.22
286668,0.18
286669,0.17
286675,0.36
286677,0.29
286679,0.09
286680,0.17
286684,0.21
286687,0.12
286691,0.39
286692,0.2
286694,0.3
286695,0.32
286696,0.13
286697,0.29
286698,0.45
286699,0.05
286700,0.17
286702,0.22
286703,0.17
286704,0.14
286705,0.07
286706,0.07
286707,0.11
286709,0.26
286710,0.49
286711,0.02
286713,0.4
286714,0.48
286715,0.09
286717,0.29
286719,0.4
286720,0.24
286721,0.36
286723,0.44
286726,0.27
286727,0.07
286728,0.21
286730,0.45
286731,0.02
286735,0.1
286737,0.42
286738,0.12
286740,0.17
286742,0.58
286743,0.47
286745,0.64
286746,0.16
286747,0.04
286749,0.3
286750,0.19
286754,0.28
286758,0.58
286759,0.84
286760,0.07
286762,0.33
286763,0.46
286766,0.82
286767,0.26
286769,0.45
286770,0.2
286772,0.51
286773,0.23
286774,0.48
286775,0.45
286776,0.09
286778,0.13
286779,0.11
286783,0.16
286785,0.2
286787,0.31
286796,0.06
286798,0.09
286799,0.06
286801,0.58
286802,0.0
286805,0.06
286806,0.11
286808,0.16
286809,0.22
286811,0.77
286813,0.48
286818,0.25
286821,0.26
286822,0.57
286823,0.14
286824,0.09
286827,0.16
286829,0.17
286831,0.19
286835,0.05
286837,0.11
286839,0.05
286841,0.34
286845,0.24
286848,0.0
286850,0.08
286851,0.19
286852,0.52
286856,0.42
286857,0.09
286860,0.12
286861,0.43
286863,0.32
286864,0.15
286866,0.17
286869,0.45
286870,0.4
286874,0.26
286876,0.25
286877,0.12
286878,0.45
286879,0.16
286881,0.01
286883,0.1
286884,0.1
286885,0.33
286886,0.18
286889,0.18
286890,0.0
286891,0.09
286892,0.53
286893,0.05
286895,0.46
286899,0.12
286900,0.17
286901,0.47
286902,0.11
286904,0.18
286908,0.16
286912,0.22
286913,0.62
286914,0.17
286923,0.48
286925,0.26
286926,0.28
286930,0.07
286931,0.16
286932,0.31
286935,0.72
286937,0.54
286938,0.05
286940,0.19
286941,0.01
286942,0.1
286944,0.27
286950,0.45
286953,0.13
286954,0.5
286957,0.13
286959,0.29
286960,0.25
286962,0.07
286963,0.48
286965,0.27
286967,0.28
286968,0.25
286969,0.33
286970,0.42
286976,0.21
286977,0.44
286980,0.17
286981,0.11
286983,0.28
286984,0.08
286986,0.14
286988,0.24
286991,0.12
286992,0.4
286993,0.04
286994,0.02
286997,0.09
287000,0.47
287001,0.24
287002,0.13
287004,0.75
287006,0.45
287007,0.12
287008,0.29
287010,0.07
287011,0.12
287012,0.13
287014,0.45
287015,0.14
287016,0.16
287018,0.39
287019,0.09
287020,0.2
287021,0.39
287025,0.05
287026,0.29
287030,0.69
287032,0.19
287034,0.21
287036,0.41
287037,0.23
287038,0.08
287039,0.21
287041,0.27
287042,0.18
287043,0.43
287046,0.1
287052,0.42
287054,0.09
287056,0.64
287057,0.44
287058,0.29
287061,0.06
287065,0.22
287071,0.13
287073,0.2
287074,0.21
287075,0.31
287077,0.12
287078,0.07
287080,0.29
287081,0.11
287082,0.74
287087,0.33
287088,0.2
287089,0.04
287090,0.16
287091,0.31
287092,0.07
287094,0.11
287095,0.34
287096,0.07
287098,0.29
287101,0.18
287103,0.04
287106,0.28
287107,0.19
287108,0.16
287110,0.08
287112,0.31
287113,0.31
287116,0.08
287117,0.17
287119,0.13
287121,0.4
287122,0.14
287126,0.12
287127,0.3
287128,0.21
287129,0.63
287130,0.12
287131,0.16
287133,0.29
287135,0.09
287137,0.37
287139,0.05
287140,0.27
287143,0.35
287145,0.42
287147,0.19
287149,0.35
287150,0.32
287152,0.44
287153,0.19
287154,0.1
287155,0.55
287157,0.19
287158,0.48
287159,0.17
287161,0.22
287162,0.47
287163,0.16
287166,0.11
287167,0.12
287168,0.34
287170,0.17
287171,0.36
287173,0.31
287174,0.29
287175,0.71
287178,0.29
287183,0.28
287186,0.11
287191,0.15
287193,0.26
287198,0.44
287199,0.52
287200,0.4
287201,0.06
287203,0.2
287204,0.2
287205,0.37
287207,0.69
287211,0.36
287212,0.17
287214,0.07
287215,0.13
287216,0.23
287218,0.48
287219,0.16
287221,0.15
287224,0.07
287225,0.46
287226,0.09
287228,0.16
287229,0.14
287232,0.18
287241,0.15
287242,0.52
287243,0.6
287244,0.27
287245,0.12
287247,0.38
287250,0.12
287255,0.32
287256,0.45
287259,0.51
287260,0.17
287261,0.08
287262,0.32
287263,0.19
287265,0.08
287267,0.1
287270,0.65
287271,0.05
287272,0.08
287275,0.22
287276,0.2
287278,0.26
287279,0.4
287280,0.13
287281,0.21
287282,0.27
287283,0.16
287285,0.28
287286,0.04
287291,0.53
287292,0.32
287293,0.23
287295,0.66
287296,0.18
287299,0.02
287301,0.16
287303,0.13
287304,0.39
287305,0.31
287306,0.38
287311,0.18
287312,0.3
287313,0.16
287316,0.54
287317,0.22
287318,0.31
287319,0.29
287320,0.01
287321,0.08
287322,0.01
287325,0.3
287326,0.01
287327,0.37
287329,0.38
287330,0.61
287334,0.05
287335,0.13
287337,0.18
287338,0.16
287341,0.08
287342,0.12
287349,0.06
287354,0.09
287357,0.31
287358,0.07
287359,0.07
287360,0.12
287364,0.37
287366,0.31
287367,0.15
287371,0.3
287372,0.17
287373,0.32
287374,0.36
287376,0.4
287377,0.25
287381,0.4
287382,0.36
287384,0.22
287387,0.38
287388,0.58
287393,0.12
287395,0.42
287396,0.23
287398,0.28
287400,0.11
287401,0.23
287405,0.07
287406,0.24
287410,0.21
287411,0.22
287413,0.05
287415,0.28
287416,0.35
287418,0.43
287420,0.05
287422,0.12
287423,0.16
287427,0.13
287428,0.27
287429,0.51
287430,0.17
287433,0.14
287434,0.45
287438,0.28
287443,0.24
287444,0.17
287450,0.2
287452,0.54
287453,0.27
287455,0.32
287459,0.27
287460,0.39
287462,0.16
287463,0.25
287465,0.09
287466,0.41
287467,0.02
287471,0.29
287472,0.12
287473,0.47
287476,0.07
287477,0.21
287478,0.11
287481,0.13
287486,0.45
287490,0.21
287492,0.34
287494,0.08
287495,0.19
287496,0.12
287498,0.21
287499,0.25
287500,0.34
287503,0.79
287504,0.24
287505,0.38
287506,0.21
287507,0.39
287512,0.12
287513,0.15
287514,0.62
287515,0.32
287516,0.22
287517,0.52
287520,0.53
287523,0.11
287525,0.1
287527,0.28
287528,0.65
287530,0.08
287536,0.6
287537,0.17
287538,0.5
287539,0.55
287541,0.27
287542,0.1
287544,0.14
287547,0.25
287548,0.09
287549,0.28
287551,0.17
287552,0.32
287553,0.09
287554,0.21
287555,0.24
287556,0.15
287560,0.33
287563,0.16
287564,0.34
287566,0.27
287567,0.09
287569,0.16
287574,0.02
287575,0.11
287576,0.56
287582,0.23
287584,0.01
287586,0.07
287589,0.25
287590,0.15
287594,0.06
287595,0.19
287597,0.05
287599,0.17
287607,0.45
287608,0.28
287609,0.19
287610,0.19
287611,0.46
287616,0.1
287617,0.26
287618,0.24
287619,0.11
287620,0.14
287621,0.14
287622,0.23
287624,0.17
287625,0.67
287627,0.33
287633,0.13
287635,0.4
287637,0.25
287641,0.5
287645,0.2
287647,0.33
287650,0.43
287652,0.38
287656,0.21
287657,0.25
287658,0.17
287659,0.24
287661,0.14
287663,0.1
287664,0.34
287665,0.31
287666,0.32
287668,0.35
287669,0.05
287672,0.05
287676,0.05
287678,0.11
287679,0.36
287680,0.57
287682,0.38
287683,0.33
287685,0.13
287686,0.44
287689,0.18
287691,0.56
287692,0.31
287693,0.39
287694,0.32
287695,0.29
287697,0.4
287699,0.05
287702,0.14
287703,0.24
287705,0.15
287706,0.44
287707,0.43
287708,0.18
287709,0.06
287710,0.01
287712,0.46
287713,0.12
287714,0.13
287717,0.54
287721,0.28
287728,0.19
287729,0.2
287731,0.26
287732,0.29
287734,0.3
287737,0.1
287738,0.07
287740,0.22
287743,0.22
287746,0.49
287747,0.07
287751,0.11
287756,0.13
287757,0.15
287758,0.22
287761,0.4
287762,0.06
287763,0.21
287764,0.46
287765,0.39
287768,0.58
287769,0.04
287770,0.19
287772,0.29
287773,0.14
287775,0.07
287776,0.13
287777,0.03
287778,0.47
287779,0.03
287782,0.27
287783,0.5
287784,0.15
287786,0.19
287789,0.28
287792,0.4
287793,0.54
287794,0.03
287796,0.3
287797,0.65
287801,0.11
287807,0.22
287808,0.43
287809,0.42
287810,0.53
287811,0.3
287812,0.46
287813,0.17
287814,0.21
287816,0.44
287824,0.65
287826,0.3
287827,0.31
287829,0.2
287830,0.1
287831,0.04
287835,0.07
287837,0.49
287838,0.39
287839,0.31
287841,0.34
287847,0.23
287848,0.36
287849,0.03
287850,0.2
287851,0.26
287854,0.13
287858,0.19
287860,0.05
287865,0.14
287868,0.06
287870,0.33
287875,0.03
287876,0.17
287878,0.2
287880,0.1
287882,0.28
287883,0.12
287884,0.32
287887,0.1
287889,0.43
287891,0.15
287893,0.48
287895,0.1
287896,0.07
287898,0.05
287899,0.19
287900,0.07
287902,0.15
287903,0.4
287904,0.11
287908,0.23
287909,0.31
287910,0.34
287913,0.7
287914,0.05
287915,0.15
287917,0.08
287920,0.2
287922,0.1
287923,0.16
287925,0.05
287928,0.05
287931,0.27
287933,0.1
287939,0.12
287940,0.34
287941,0.43
287944,0.28
287946,0.14
287951,0.39
287952,0.3
287954,0.13
287959,0.07
287963,0.5
287965,0.16
287966,0.71
287967,0.38
287968,0.36
287971,0.05
287972,0.3
287973,0.04
287974,0.21
287977,0.09
287978,0.28
287979,0.2
287980,0.18
287981,0.19
287983,0.09
287985,0.01
287986,0.19
287987,0.44
287992,0.25
287994,0.38
287995,0.47
287997,0.26
287999,0.05
288000,0.45
288001,0.16
288003,0.21
288005,0.43
288009,0.23
288011,0.19
288012,0.53
288013,0.46
288014,0.1
288015,0.17
288016,0.15
288019,0.2
288020,0.15
288021,0.25
288022,0.4
288026,0.43
288029,0.27
288031,0.11
288032,0.08
288033,0.07
288038,0.13
288039,0.09
288043,0.13
288044,0.37
288045,0.14
288047,0.26
288048,0.1
288050,0.57
288052,0.15
288053,0.25
288054,0.06
288058,0.16
288073,0.0
288075,0.12
288076,0.23
288077,0.17
288082,0.15
288084,0.29
288086,0.31
288089,0.06
288090,0.1
288092,0.32
288096,0.56
288097,0.71
288098,0.5
288101,0.4
288102,0.58
288105,0.25
288107,0.3
288110,0.22
288111,0.18
288112,0.23
288113,0.15
288114,0.04
288115,0.4
288121,0.11
288123,0.3
288125,0.06
288126,0.15
288127,0.44
288128,0.33
288130,0.09
288132,0.23
288133,0.04
288135,0.15
288137,0.2
288142,0.12
288143,0.14
288145,0.1
288146,0.11
288147,0.28
288148,0.11
288149,0.42
288153,0.33
288156,0.45
288158,0.1
288159,0.29
288160,0.37
288162,0.37
288165,0.35
288172,0.22
288173,0.55
288174,0.16
288175,0.1
288176,0.72
288178,0.4
288179,0.11
288181,0.19
288184,0.17
288188,0.17
288189,0.14
288190,0.33
288191,0.21
288195,0.34
288196,0.65
288199,0.05
288201,0.18
288204,0.09
288205,0.0
288207,0.35
288208,0.32
288209,0.01
288210,0.48
288213,0.35
288217,0.52
288218,0.3
288219,0.26
288220,0.39
288222,0.11
288224,0.35
288229,0.3
288230,0.06
288232,0.32
288235,0.15
288236,0.36
288237,0.2
288239,0.54
288240,0.05
288242,0.34
288243,0.14
288244,0.16
288246,0.18
288248,0.08
288249,0.27
288250,0.15
288253,0.32
288255,0.21
288256,0.15
288257,0.45
288258,0.45
288259,0.18
288261,0.14
288262,0.21
288263,0.09
288268,0.11
288272,0.14
288273,0.08
288274,0.52
288275,0.29
288276,0.43
288280,0.57
288282,0.39
288283,0.07
288285,0.5
288287,0.24
288288,0.45
288291,0.54
288293,0.07
288294,0.16
288295,0.44
288297,0.07
288300,0.36
288301,0.59
288305,0.43
288307,0.06
288308,0.06
288309,0.09
288310,0.24
288311,0.21
288313,0.07
288314,0.41
288315,0.17
288316,0.09
288317,0.06
288319,0.28
288320,0.08
288323,0.23
288324,0.1
288326,0.12
288327,0.39
288330,0.06
288331,0.38
288332,0.19
288333,0.13
288334,0.07
288335,0.45
288337,0.02
288338,0.35
288340,0.29
288343,0.36
288344,0.68
288347,0.3
288353,0.64
288354,0.26
288355,0.03
288356,0.61
288358,0.02
288359,0.12
288362,0.09
288363,0.26
288365,0.34
288367,0.14
288369,0.08
288372,0.26
288373,0.1
288377,0.18
288378,0.17
288379,0.26
288380,0.05
288381,0.13
288382,0.61
288384,0.27
288388,0.11
288392,0.31
288396,0.03
288398,0.32
288399,0.32
288404,0.44
288406,0.34
288407,0.13
288410,0.53
288411,0.31
288414,0.06
288415,0.3
288416,0.03
288419,0.02
288420,0.27
288423,0.53
288425,0.6
288427,0.2
288428,0.14
288429,0.11
288430,0.07
288432,0.09
288433,0.2
288434,0.14
288435,0.19
288437,0.34
288443,0.07
288444,0.31
288447,0.16
288448,0.13
288451,0.35
288452,0.33
288453,0.07
288458,0.18
288461,0.44
288462,0.05
288463,0.08
288464,0.04
288465,0.07
288467,0.07
288468,0.54
288469,0.32
288470,0.39
288471,0.67
288472,0.52
288473,0.27
288474,0.36
288475,0.39
288479,0.36
288480,0.56
288482,0.39
288485,0.05
288487,0.34
288491,0.37
288494,0.52
288495,0.25
288496,0.07
288498,0.29
288504,0.28
288508,0.05
288510,0.14
288512,0.23
288514,0.15
288515,0.17
288518,0.45
288520,0.15
288521,0.02
288522,0.31
288523,0.14
288524,0.14
288526,0.28
288528,0.09
288531,0.44
288532,0.21
288534,0.44
288537,0.2
288539,0.22
288540,0.28
288542,0.16
288543,0.11
288544,0.08
288547,0.2
288549,0.39
288550,0.24
288553,0.22
288557,0.37
288558,0.36
288559,0.29
288560,0.21
288564,0.22
288566,0.48
288571,0.08
288572,0.19
288573,0.08
288579,0.08
288582,0.22
288583,0.21
288584,0.02
288585,0.34
288590,0.34
288591,0.27
288592,0.12
288593,0.42
288596,0.27
288597,0.38
288600,0.19
288601,0.16
288606,0.4
288609,0.28
288611,0.17
288613,0.33
288614,0.09
288615,0.46
288617,0.23
288618,0.04
288619,0.32
288622,0.12
288623,0.28
288624,0.01
288625,0.14
288627,0.25
288628,0.13
288629,0.09
288633,0.27
288634,0.48
288638,0.41
288640,0.05
288641,0.44
288642,0.04
288643,0.11
288646,0.28
288647,0.02
288651,0.17
288652,0.08
288657,0.2
288658,0.17
288659,0.23
288660,0.15
288661,0.11
288662,0.64
288664,0.38
288665,0.1
288667,0.11
288668,0.22
288671,0.08
288672,0.1
288673,0.03
288674,0.57
288676,0.06
288677,0.14
288678,0.12
288680,0.13
288681,0.45
288682,0.16
288683,0.23
288684,0.46
288689,0.17
288691,0.43
288694,0.05
288700,0.7
288702,0.36
288703,0.23
288705,0.24
288707,0.18
288709,0.42
288711,0.1
288713,0.08
288714,0.22
288716,0.11
288717,0.07
288719,0.53
288722,0.07
288724,0.25
288725,0.09
288727,0.15
288728,0.15
288730,0.26
288734,0.16
288736,0.32
288737,0.36
288738,0.09
288739,0.18
288740,0.29
288744,0.19
288748,0.51
288749,0.14
288750,0.05
288751,0.3
288753,0.43
288754,0.06
288757,0.12
288759,0.16
288761,0.18
288762,0.33
288765,0.13
288767,0.24
288769,0.24
288771,0.32
288773,0.03
288774,0.5
288777,0.17
288778,0.1
288781,0.0
288786,0.17
288787,0.34
288788,0.31
288792,0.07
288795,0.2
288797,0.16
288799,0.49
288800,0.45
288803,0.4
288804,0.08
288806,0.1
288807,0.49
288808,0.24
288809,0.05
288810,0.17
288811,0.3
288813,0.25
288814,0.14
288818,0.35
288819,0.28
288822,0.07
288824,0.11
288830,0.3
288831,0.29
288833,0.43
288834,0.34
288835,0.19
288838,0.5
288839,0.0
288841,0.32
288842,0.19
288843,0.28
288848,0.14
288850,0.45
288851,0.09
288852,0.28
288853,0.41
288854,0.11
288855,0.23
288856,0.1
288858,0.06
288860,0.15
288861,0.29
288862,0.21
288866,0.38
288868,0.17
288872,0.3
288874,0.06
288879,0.06
288880,0.58
288881,0.12
288883,0.2
288884,0.43
288886,0.71
288889,0.25
288890,0.39
288891,0.2
